date,dayofyear
1/1/2022,1
1/2/2022,2
1/3/2022,3
1/4/2022,4
1/5/2022,5
1/6/2022,6
1/7/2022,7
1/8/2022,8
1/9/2022,9
1/10/2022,10
1/11/2022,11
1/12/2022,12
1/13/2022,13
1/14/2022,14
1/15/2022,15
1/16/2022,16
1/17/2022,17
1/18/2022,18
1/19/2022,19
1/20/2022,20
1/21/2022,21
1/22/2022,22
1/23/2022,23
1/24/2022,24
1/25/2022,25
1/26/2022,26
1/27/2022,27
1/28/2022,28
1/29/2022,29
1/30/2022,30
1/31/2022,31
2/1/2022,32
2/2/2022,33
2/3/2022,34
2/4/2022,35
2/5/2022,36
2/6/2022,37
2/7/2022,38
2/8/2022,39
2/9/2022,40
2/10/2022,41
2/11/2022,42
2/12/2022,43
2/13/2022,44
2/14/2022,45
2/15/2022,46
2/16/2022,47
2/17/2022,48
2/18/2022,49
2/19/2022,50
2/20/2022,51
2/21/2022,52
2/22/2022,53
2/23/2022,54
2/24/2022,55
2/25/2022,56
2/26/2022,57
2/27/2022,58
2/28/2022,59
3/1/2022,60
3/2/2022,61
3/3/2022,62
3/4/2022,63
3/5/2022,64
3/6/2022,65
3/7/2022,66
3/8/2022,67
3/9/2022,68
3/10/2022,69
3/11/2022,70
3/12/2022,71
3/13/2022,72
3/14/2022,73
3/15/2022,74
3/16/2022,75
3/17/2022,76
3/18/2022,77
3/19/2022,78
3/20/2022,79
3/21/2022,80
3/22/2022,81
3/23/2022,82
3/24/2022,83
3/25/2022,84
3/26/2022,85
3/27/2022,86
3/28/2022,87
3/29/2022,88
3/30/2022,89
3/31/2022,90
4/1/2022,91
4/2/2022,92
4/3/2022,93
4/4/2022,94
4/5/2022,95
4/6/2022,96
4/7/2022,97
4/8/2022,98
4/9/2022,99
4/10/2022,100
4/11/2022,101
4/12/2022,102
4/13/2022,103
4/14/2022,104
4/15/2022,105
4/16/2022,106
4/17/2022,107
4/18/2022,108
4/19/2022,109
4/20/2022,110
4/21/2022,111
4/22/2022,112
4/23/2022,113
4/24/2022,114
4/25/2022,115
4/26/2022,116
4/27/2022,117
4/28/2022,118
4/29/2022,119
4/30/2022,120
5/1/2022,121
5/2/2022,122
5/3/2022,123
5/4/2022,124
5/5/2022,125
5/6/2022,126
5/7/2022,127
5/8/2022,128
5/9/2022,129
5/10/2022,130
5/11/2022,131
5/12/2022,132
5/13/2022,133
5/14/2022,134
